SMILES,C1,C2
COC1OC12CCCOC2,0.5383000000000001,34.66599999999999
CC1C2CNC(O)C12,-0.20989999999999986,30.15349999999999
CCC(O)CCOCOC,0.7679,38.7428
CCC(=O)CCCOCO,0.7121,37.569799999999994
CCCCCCCO,1.9491,35.84479999999999
CC(O)C1(C)CC1C,1.4133,33.56879999999999
CCCNCC(=O)O,0.0706,30.796499999999988
CCCCCCO,1.559,31.22779999999998
CNCCCCO,-0.02170000000000022,30.246499999999987
COC1COCCO1,0.005700000000000038,27.567999999999987
CC(=O)CCCCO,0.738,31.61779999999998
NCCC1*CCC1,1.4208,31.462399999999988
CC(=O)CCCCCN,1.0945,38.203399999999995
O=C(O)C1CCCOC1,0.49760000000000004,31.17879999999999
COCCCCC(=O)O,0.8877000000000002,33.362799999999986
*CC(N)CNC,-0.4993000000000005,26.709099999999996
CCCCCCCO,1.9491,35.84479999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
O=C(O)C12CC1(O)C2O,-1.4333000000000002,25.642399999999995
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
OCCCOC(O)NCO,-1.7993,33.88309999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCC(=O)C(O)C(O)O,-1.3629,29.530399999999986
OCOC1CCCO1,0.08929999999999993,27.144799999999986
CCCCC1CC1O,1.5574,33.63879999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCCC(O)C(O)CO,-0.4994000000000003,34.00739999999999
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
